Division;when;who;total time;W/L/T;Hurdles;name;start;1.dog;name;chng;2.dog;name;chng;3.dog;name;chng;4.dog
13;12:26:30;Real Ballance Flyball Team;21,18;L;15,0;Chase;0,33;4,21;Rubble;0,64;4,89;Zuma;0,36;4,30;Marshall;0,30;6,14
13;12:26:30;WildRunners Zephyr;20,49;W;25,0;Brix;-0,03;4,58;Them;OK;5,20;Negro;0,51;4,89;Speedy;0,40;4,93
13;12:27:58;Real Ballance Flyball Team;20,81;W;15,0;Chase;0,01;4,24;Rubble;0,18;5,03;Zuma;0,18;4,51;Marshall;0,24;6,42
13;12:27:58;WildRunners Zephyr;20,85;L;25,0;Brix;0,15;4,42;Them;0,37;5,19;Negro;0,20;5,27;Speedy;error;5,24
13;12:29:11;Real Ballance Flyball Team;20,66;W;15,0;Chase;0,09;4,24;Rubble;0,33;5,13;Zuma;Ok;4,67;Marshall;0,12;6,09
13;12:29:11;WildRunners Zephyr;20,96;L;25,0;Brix;0,24;4,57;Them;0,20;5,48;Negro;ok;5,07;Speedy;0,18;5,22
13;12:30:34;Real Ballance Flyball Team;20,88;L;15,0;Chase;0,22;4,32;Rubble;OK;5,16;Zuma;OK;4,69;Marshall;ok;6,49
13;12:30:34;WildRunners Zephyr;20,81;W;25,0;Brix;0,23;4,57;Them;0,21;5,63;Negro;Ok;4,86;Speedy;OK;5,31
13;12:32:01;Real Ballance Flyball Team;21,35;W;15,0;Chase;0,10;4,31;Rubble;0,23;5,11;Zuma;0,26;4,61;Marshall;0,36;6,39
13;12:32:01;WildRunners Zephyr;20,71;L;25,0;Brix;0,12;4,52;Them;0,19;5,51;Negro;Ok;5,09;Speedy;error;5,28
13;12:36:48;Blizzard from OS;30,38;W;15,0;Zora;0,09;4,76;Sly;error;5,63;Cookie B;0,32;4,01;Panny;0,32;7,34
13;12:36:48;BayernXpress I;40,83;L;20,0;Kasi;0,24;4,75;Pepper;0,26;4,90;Filou;0,43;4,98;Berta;ok;5,41
13;12:37:54;Blizzard from OS;23,23;W;15,0;Zora;0,32;4,86;Sly;0,34;4,78;Cookie B;0,36;4,00;Panny;0,21;8,38
13;12:37:54;BayernXpress I;21,03;L;20,0;Kasi;0,23;4,97;Pepper;0,14;4,95;Filou;0,17;5,13;Berta;OK;5,44
13;12:40:00;Blizzard from OS;22,60;L;15,0;Zora;0,27;5,32;Sly;-0,25;4,88;Cookie B;OK;4,16;Panny;0,30;7,93
13;12:40:00;BayernXpress I;21,05;W;25,0;Filou;0,02;5,00;Sugar;0,24;3,92;Pepper;0,52;5,10;Berta;0,32;5,93
13;12:41:21;Blizzard from OS;29,10;L;15,0;Zora;0,27;5,87;Sly;0,33;4,90;Cookie B;error;4,04;Panny;ok;9,07
13;12:41:21;BayernXpress I;32,18;W;25,0;Filou;0,07;5,15;Sugar;0,38;4,00;Pepper;0,53;4,98;Berta;0,19;6,76
13;12:43:36;Blizzard from OS;15,60;L;15,0;Sly;0,33;4,81;Cookie B;0,30;4,10;Leonardo;0,64;5,42;Panny;;
13;12:43:36;BayernXpress I;27,32;W;25,0;Filou;0,02;5,10;Sugar;0,24;4,02;Pepper;0,24;5,10;Berta;OK;5,76
11;12:48:17;Roadrunners Rockets;19,32;W;15,0;Oswin;0,13;4,28;Waps;0,22;5,15;Thygo;0,27;4,23;Rusko;0,34;4,70
11;12:48:17;Akela Force;18,99;L;15,0;Maya;0,02;4,11;Bodza;0,18;4,58;Flash;0,11;4,20;Mukkancs;ok;5,79
11;12:50:34;Roadrunners Rockets;19,80;W;15,0;Oswin;0,03;4,25;Waps;ok;5,38;Thygo;0,30;4,25;Rusko;0,88;4,71
11;12:50:34;Akela Force;18,91;L;20,0;Maya;0,09;outside;Bodza;;4,72;Flash;0,21;4,30;Ében;OK;5,31
11;12:52:13;Roadrunners Rockets;19,42;L;15,0;Oswin;0,06;4,27;Waps;0,33;5,50;Thygo;error;4,35;Rusko;0,21;4,71
11;12:52:13;Akela Force;20,01;W;15,0;Bandita;0,03;3,84;Bodza;ok;4,83;Flash;0,12;4,27;Mukkancs;0,78;6,16
11;12:53:36;Roadrunners Rockets;19,95;L;15,0;Oswin;0,10;4,22;Waps;ok;5,72;Thygo;0,17;4,53;Rusko;0,43;4,78
11;12:53:36;Akela Force;19,22;W;15,0;Bandita;0,10;3,87;Bodza;0,13;4,79;Flash;OK;4,37;Mukkancs;OK;5,96
11;12:55:29;Roadrunners Rockets;19,08;W;25,0;Oswin;0,02;4,23;Djazz;0,25;4,70;Thygo;0,18;4,46;Rusko;ok;5,25
11;12:55:29;Akela Force;19,42;L;15,0;Bandita;0,04;3,87;Bodza;0,18;4,75;Flash;OK;4,36;Mukkancs;0,21;6,02
11;13:00:18;BomBallance Flyball Team;19,01;W;22,5;Fleche;0,38;4,32;Simon;0,16;4,89;Koni;OK;4,13;Maze;0,18;4,97
11;13:00:18;Yelly BEAST;18,48;L;;;0,07;3,97;;0,31;4,03;;OK;4,32;;0,35;5,43
11;13:02:19;BomBallance Flyball Team;18,64;L;22,5;Fleche;-0,03;4,40;Simon;OK;5,09;Koni;OK;4,15;Maze;OK;5,03
11;13:02:19;Yelly BEAST;20,21;W;;;0,23;4,07;;0,88;4,56;;0,44;4,28;;0,35;5,42
11;13:03:46;BomBallance Flyball Team;20,09;W;22,5;Fleche;0,13;4,38;Simon;ok;5,41;Koni;0,89;4,13;Maze;OK;5,15
11;13:03:46;Yelly BEAST;19,33;L;;;0,04;4,10;;0,40;4,06;;0,23;4,37;;0,62;5,51
